immobilisers, immobilizers
organisational, organizational
immunises, immunizes
bowdlerises, bowdlerizes
miniaturisation, miniaturization
gaolbirds, jailbirds
westernisation, westernization
accessorise, accessorize
theatregoer, theatergoer
spiralling, spiraling
breathalysers, breathalyzers
particularises, particularizes
tenderise, tenderize
ghettoising, ghettoizing
instals, installs
gaolers, jailers
humanises, humanizes
nationalisations, nationalizations
destabilises, destabilizes
drivelled, driveled
demonises, demonizes
pasteurise, pasteurize
empathising, empathizing
rationalises, rationalizes
urbanisation, urbanization
woollies, woolies
colourant, colorant
pouffe, pouf
pouffes, poufs
utilisable, utilizable
polarisation, polarization
externalised, externalized
immortalises, immortalizes
ostracises, ostracizes
sermonises, sermonizes
polarises, polarizes
fictionalisation, fictionalization
centrefold, centerfold
victimisation, victimization
draughtboards, draftboards
pressurises, pressurizes
goitres, goiters
anaesthetized, anesthetized
fertilised, fertilized
vocalisation, vocalization
personalises, personalizes
terrorise, terrorize
digitising, digitizing
decentralisation, decentralization
pharmacopoeias, pharmacopeias
haematologist, hematologist
externalising, externalizing
radicalise, radicalize
ionisation, ionization
destabilise, destabilize
fertilises, fertilizes
normalising, normalizing
carbonised, carbonized
marginalised, marginalized
bevvy, bevy
milligramme, milligram
legitimises, legitimizes
backpedalled, backpedaled
cauterising, cauterizing
glueing, gluing
coloureds, coloreds
maximisation, maximization
familiarisation, familiarization
agonises, agonizes
centrepiece, centerpiece
sterilised, sterilized
paedophiles, pedophiles
sodomise, sodomize
militarised, militarized
westernises, westernizes
internationalise, internationalize
catalysed, catalyzed
brutalises, brutalizes
serialisation, serialization
empathised, empathized
yodelling, yodeling
materialisation, materialization
conceptualises, conceptualizes
demilitarisation, demilitarization
lacklustre, lackluster
sterilisations, sterilizations
glamorises, glamorizes
penalise, penalize
spiralled, spiraled
computerise, computerize
internalisation, internalization
regularising, regularizing
pasteurising, pasteurizing
sensationalise, sensationalize
travelogue, travelog
sterilisers, sterilizers
fraternises, fraternizes
watercolours, watercolors
greyed, grayed
immobiliser, immobilizer
demilitarising, demilitarizing
memorises, memorizes
anaesthetised, anesthetized
synthesised, synthesized
sermonise, sermonize
galvanises, galvanizes
secularises, secularizes
institutionalises, institutionalizes
globalise, globalize
colonisers, colonizers
manoeuvrability, maneuverability
videodisc, videodisk
westernising, westernizing
rhapsodises, rhapsodizes
haematological, hematological
capitalised, capitalized
systematises, systematizes
hospitalise, hospitalize
prioritisation, prioritization
passivising, passivizing
biassing, biasing
behavioural, behavioral
subsidisation, subsidization
amortises, amortizes
canalised, canalized
randomise, randomize
naturalising, naturalizing
miniaturised, miniaturized
depersonalised, depersonalized
chequebooks, checkbooks
customises, customizes
deputising, deputizing
publicising, publicizing
politicises, politicizes
capitalises, capitalizes
homoeopaths, homeopaths
anaesthetizes, anesthetizes
equaliser, equalizer
dehumanising, dehumanizing
overemphasised, overemphasized
commercialised, commercialized
internalising, internalizing
visualisations, visualizations
unequalled, unequaled
amortisation, amortization
tenderises, tenderizes
psychoanalyses, psychoanalyzes
revitalising, revitalizing
liquidises, liquidizes
enrols, enrolls
passivisation, passivization
acclimatising, acclimatizing
pasteurised, pasteurized
unionised, unionized
editorialises, editorializes
vandalised, vandalized
revitalise, revitalize
paediatric, pediatric
