synthesise, synthesize
tenderising, tenderizing
hybridising, hybridizing
mechanisation, mechanization
lacklustre, lackluster
patronisingly, patronizingly
tranquillized, tranquilized
sensitising, sensitizing
pressurisation, pressurization
internationalises, internationalizes
visualise, visualize
particularises, particularizes
miniaturisation, miniaturization
pulverises, pulverizes
idolises, idolizes
fictionalisation, fictionalization
colourant, colorant
randomise, randomize
pummelling, pummeled
stabilise, stabilize
unrecognisable, unrecognizable
glamorises, glamorizes
customises, customizes
paedophiles, pedophiles
bingeing, binging
squirrelled, squirreled
sterilises, sterilizes
editorialises, editorializes
intellectualising, intellectualizing
backpedalling, backpedaling
rhapsodises, rhapsodizes
swivelled, swiveled
almanacks, almanacs
commercialises, commercializes
theatregoer, theatergoer
millilitre, milliliter
disembowelled, disemboweled
industrialised, industrialized
memorialises, memorializes
groynes, groins
neutralises, neutralizes
homogenise, homogenize
synchronised, synchronized
sentimentalises, sentimentalizes
fertilisers, fertilizers
moisturises, moisturizes
internalises, internalizes
yoghurts, yogurts
prioritised, prioritized
regularising, regularizing
vandalised, vandalized
immunising, immunizing
minibuses, minibusses
italicising, italicizing
fossilised, fossilized
politicised, politicized
acclimatises, acclimatizes
metabolising, metabolizing
romanticise, romanticize
decriminalising, decriminalizing
westernises, westernizes
hospitalisation, hospitalization
radicalising, radicalizing
phoney, phony
catalysed, catalyzed
categorising, categorizing
penalising, penalizing
sterilised, sterilized
compartmentalised, compartmentalized
pasteurising, pasteurizing
recognisably, recognizably
serialises, serializes
traumatise, traumatize
oesophaguses, esophaguses
optimising, optimizing
overemphasised, overemphasized
initialled, initialed
vandalises, vandalizes
artefacts, artifacts
breathalyser, breathalyzer
extemporising, extemporizing
humour, humor
extemporises, extemporizes
equalises, equalizes
dehumanises, dehumanizes
unequalled, unequaled
gynaecological, gynecological
primaeval, primeval
utilisable, utilizable
ghettoising, ghettoizing
conceptualise, conceptualize
canalises, canalizes
synthesised, synthesized
trivialised, trivialized
paederasts, pederasts
sterilisers, sterilizers
pasteurisation, pasteurization
demilitarises, demilitarizes
accessorised, accessorized
gipsies, gypsies
rationalising, rationalizing
multicoloured, multicolored
proselytises, proselytizes
cannibalised, cannibalized
traumatising, traumatizing
militarising, militarizing
appetiser, appetizer
popularises, popularizes
sceptics, skeptics
pedalled, pedaled
democratises, democratizes
mobilising, mobilizing
internationalising, internationalizing
draughtswomen, draftswomen
haemorrhaging, hemorrhaging
paederast, pederast
intellectualises, intellectualizes
behaviourists, behaviorists
paediatricians, pediatricians
theorised, theorized
pressurising, pressurizing
lionises, lionizes
immunises, immunizes
milligramme, milligram
aeroplanes, airplanes
bannisters, banisters
synchronisation, synchronization
bougainvillaea, bougainvillea
psychoanalysing, psychoanalyzing
dramatises, dramatizes
cosiest, coziest
externalisation, externalization
ioniser, ionizer
hypothesised, hypothesized
womanising, womanizing
radicalises, radicalizes
pedestrianised, pedestrianized
psychoanalyses, psychoanalyzes
miniaturises, miniaturizes
breathalysers, breathalyzers
pedestrianises, pedestrianizes
fantasising, fantasizing
weaselling, weaseling
behaviours, behaviors
anaemic, anemic
formalising, formalizing
visualisations, visualizations
publicising, publicizing
humanises, humanizes
militarise, militarize
palaeontology, paleontology
desensitises, desensitizes
criminalises, criminalizes
orthopaedic, orthopedic
contextualise, contextualize
decentralise, decentralize
deodorise, deodorize
vocalise, vocalize
bastardises, bastardizes
videodiscs, videodisks
lustre, luster
proselytised, proselytized
stabilisation, stabilization
passivising, passivizing
metabolise, metabolize
standardises, standardizes
empathised, empathized
philosophises, philosophizes
haematological, hematological
energised, energized
polarisation, polarization
haemophilia, hemophilia
internationalised, internationalized
amortisation, amortization
womanises, womanizes
dehumanising, dehumanizing
urbanisation, urbanization
fertilise, fertilize
summarising, summarizing
passivised, passivized
demobilising, demobilizing
epicentre, epicenter
foetuses, fetuses
hospitalises, hospitalizes
empathises, empathizes
pedestrianise, pedestrianize
desensitise, desensitize
internalisation, internalization
normalise, normalize
millilitres, milliliters
synthesising, synthesizing
criminalising, criminalizing
energises, energizes
fantasised, fantasized
reorganisations, reorganizations
haemophiliacs, hemophiliacs
vaporising, vaporizing
visualises, visualizes
hypothesises, hypothesizes
hybridises, hybridizes
agonises, agonizes
secularises, secularizes
enrols, enrolls
draughtiest, draftiest
radicalise, radicalize
equaliser, equalizer
standardising, standardizing
memorialise, memorialize
bastardise, bastardize
goitres, goiters
compartmentalising, compartmentalizing
oxidised, oxidized
unionised, unionized
ionises, ionizes
anaesthetising, anesthetizing
overemphasises, overemphasizes
sentimentalising, sentimentalizing
anaesthetists, anesthetists
immortalising, immortalizing
tenderise, tenderize
jeopardising, jeopardizing
manoeuvrings, maneuverings
solemnising, solemnizing
revitalised, revitalized
amortising, amortizing
penalised, penalized
immortalises, immortalizes
personalising, personalizing
liberalisation, liberalization
revitalises, revitalizes
refuelling, refueling
trivialises, trivializes
institutionalisation, institutionalization
spiralling, spiraling
demonised, demonized
finalisation, finalization
passivise, passivize
sermonised, sermonized
hospitalised, hospitalized
publicises, publicizes
fraternised, fraternized
memorialised, memorialized
colourfully, colorfully
westernise, westernize
lionising, lionizing
propagandise, propagandize
bedevilled, bedeviled
miniaturising, miniaturizing
globalising, globalizing
ghettoised, ghettoized
bastardised, bastardized
anaesthetise, anesthetize
deodorised, deodorized
labelled, labeled
privatisations, privatizations
breathalyse, breathalyze
commercialised, commercialized
familiarises, familiarizes
familiarisation, familiarization
cancellation, cancelation
draughtier, draftier
paediatric, pediatric
homogenised, homogenized
amortise, amortize
draughtboards, draftboards
pulverisation, pulverization
democratising, democratizing
draughtswoman, draftswoman
galvanising, galvanizing
marginalise, marginalize
categorises, categorizes
sanitising, sanitizing
outmanoeuvred, outmaneuvered
factorising, factorizing
pedestrianising, pedestrianizing
miniaturise, miniaturize
homoeopaths, homeopaths
sodomising, sodomizing
micrometre, micrometer
travelogues, travelogs
ionised, ionized
unionisation, unionization
hybridised, hybridized
vaporises, vaporizes
victimises, victimizes
nationalisations, nationalizations
institutionalises, institutionalizes
sterilisation, sterilization
bowdlerise, bowdlerize
